COVID-19 Vaccinations in the United States
Date generated: Sun Apr 23 2023 17:31:39 GMT-0700 (Pacific Daylight Time)
'Other' includes doses of vaccine administered or delivered that are not from Pfizer-BioNTech Moderna J&J or Novavax.
					 'Original' includes primary series and booster vaccine doses that are not updated (bivalent) formulations.

Jurisdiction (State/Territory) or Federal Entity,Total doses distributed,Doses distributed per 100K pop,Doses distributed by jurisdiction per 100K of 18+ pop,Total doses administered by jurisdiction,Doses administered by jurisdiction per 100K pop,Doses administered by jurisdiction to 18+ pop,Doses administered by jurisdiction per 100K of 18+ pop,Residents with at least one dose,Percent of total pop with at least one dose,Residents 18+ with at least one dose,Percent of 18+ pop with at least one dose,Residents with a completed primary series,Percent of total pop with a completed primary series,Residents 18+ with a completed primary series,Percent of 18+ pop with a completed primary series,Total number of original Pfizer doses distributed,Total number of Pfizer updated booster doses distributed,Total number of original Moderna doses distributed,Total number of Moderna updated booster doses distributed,Total number of Janssen doses distributed,Total number of Novavax doses distributed,Total number of doses from other manufacturer distributed,Total number of Janssen doses administered,Total number of original Moderna doses administered,Total number of Moderna updated booster doses administered,Total number of original Pfizer doses administered,Total number of Pfizer updated booster doses administered,Total number of Novavax doses administered,Total number of doses from other manufacturer administered,Residents 65+ with at least one dose,Percent of 65+ pop with at least one dose,Residents 65+ with a completed primary series,Percent of 65+ pop with a completed primary series,Doses administered by jurisdiction to 65+ pop,Doses administered by jurisdiction per 100K of 65+ pop,Doses distributed by jurisdiction per 100K of 65+ pop,Residents 12+ with at least one dose,Percent of 12+ pop with at least one dose,Residents 12+ with a completed primary series,Percent of 12+ pop with a completed primary series,Doses administered by jurisdiction to 12+ pop ,Doses administered by jurisdiction per 100K of 12+ pop,Doses distributed by jurisdiction per 100K of 12+ pop,Residents 5+ with at least one dose,Percent of 5+ pop with at least one dose,Residents 5+ with a completed primary series,Percent of 5+ pop with a completed primary series,Doses administered by jurisdiction to 5+ pop,Doses administered by jurisdiction per 100K of 5+ pop,Doses distributed by jurisdiction per 100K of 5+ pop,Residents with an updated (bivalent) booster dose,Percent of pop with an updated (bivalent) booster dose,Residents 5+ with an updated (bivalent) booster dose,Percent of 5+ pop with an updated (bivalent) booster dose,Residents 12+ with an updated (bivalent) booster dose,Percent of 12+ pop with an updated (bivalent) booster dose,Residents 18+ with an updated (bivalent) booster dose,Percent of 18+ pop with an updated (bivalent) booster dose,Residents 65+ with an updated (bivalent) booster dose,Percent of 65+ pop with an updated (bivalent) booster dose,Children <5 with at least one dose,Total number of updated (bivalent) booster doses administered
South Carolina,14128205,274403,349922,8650893,168020,7962047,197201,3663577,71.2,3317331,82.2,3090140,60,2809879,69.6,6858095,N/A,5125140,N/A,466400,47800,N/A,234014,3124186,N/A,4676232,N/A,770,3332,994398,95,860242,91.8,2864445,305696,1507780,3530747,79.9,2989851,67.6,8395258,189939,319645,3644066,75,3080250,63.4,8613169,177363,290928,595655,11.6,595218,12.3,586701,13.3,572684,14.2,322858,34.5,N/A,N/A
South Dakota,2698115,304989,404177,1687249,190723,1513160,226671,745020,84.2,658233,95,588037,66.5,523825,78.5,1326385,N/A,882400,N/A,94000,5100,N/A,42525,590317,N/A,900703,N/A,111,254,196749,95,159511,95,528574,348041,1776580,706752,95,561286,76,1612242,218431,365548,738872,89.7,586464,71.2,1676174,203545,327643,154380,17.5,154302,18.7,150616,20.4,145310,21.8,74402,49,N/A,N/A
Tennessee,17086050,250192,321219,11284470,165239,10461529,196678,4408185,64.5,4014535,75.5,3848463,56.4,3524972,66.3,8759050,N/A,5670340,N/A,533400,19600,N/A,271082,4041675,N/A,6186100,N/A,1838,78488,1081303,94.6,991778,86.7,3516654,307563,1494330,4259911,73,3734188,64,10984892,188240,292792,4386153,68.3,3839278,59.8,11243076,175110,266114,694952,10.2,694942,10.8,685444,11.7,668317,12.6,345533,30.2,N/A,N/A
Texas,80303035,276946,371841,52374666,180628,45771242,211942,22280648,76.8,18989697,87.9,18394425,63.4,16000733,74.1,43584365,N/A,25478340,N/A,2667600,112300,N/A,1549215,17676316,N/A,29801248,N/A,6418,61807,3755081,95,3328230,89.1,11395813,305172,2150460,20932716,86.9,17523382,72.7,49774605,206524,333192,22121907,81.9,18353203,68,52074227,192832,297364,3183017,11,3178917,11.8,3101037,12.9,2985056,13.8,1236284,33.1,N/A,N/A
Utah,8387430,261620,368715,6151348,191872,5284588,232313,2420295,75.5,2026524,89.1,2145210,66.9,1818237,79.9,4652010,N/A,2420360,N/A,257900,9200,N/A,188721,1948360,N/A,3522222,N/A,1126,2752,388299,95,354311,95,1292705,353322,2292450,2250356,86.8,2017737,77.8,5795207,223558,323557,2392637,80.9,2133943,72.1,6095510,206058,283536,460136,14.4,459608,15.5,443253,17.1,418773,18.4,163042,44.6,N/A,N/A
Virginia,26647335,312193,399231,19558240,229139,17305767,259275,7788016,91.2,6773975,95,6552533,76.8,5698896,85.4,14048145,N/A,8071900,N/A,803400,34000,N/A,510073,6272752,N/A,10928342,N/A,2483,16599,1562995,95,1328392,95,4927436,362603,1960940,7321999,95,6179543,84.6,18552114,253896,364684,7706841,95,6504270,81,19385316,241410,331846,1778031,20.8,1774746,22.1,1724284,23.6,1654092,24.8,689041,50.7,N/A,N/A
Veterans Health,9851220,N/A,N/A,8683166,N/A,8679516,N/A,3726854,N/A,3724779,N/A,3058863,N/A,3057363,N/A,3780780,N/A,4250780,N/A,626900,11800,N/A,257902,4037424,N/A,3513932,N/A,587,38,1810389,N/A,1572461,N/A,4760453,N/A,N/A,3726723,N/A,3058784,N/A,8682953,N/A,N/A,3726740,N/A,3058790,N/A,8682976,N/A,N/A,867601,N/A,867601,N/A,867601,N/A,867572,N/A,562148,N/A,N/A,N/A
Virgin Islands,172840,162612,212055,155046,145871,144940,177825,75210,70.8,69795,85.6,59005,55.5,54744,67.2,115760,N/A,44240,N/A,3400,300,N/A,2353,45731,N/A,103010,N/A,9,N/A,21525,95,16312,79.7,46034,224797,844028,73584,82.3,57835,64.7,152231,170233,193279,75103,75.4,58973,59.2,154889,155474,173492,3975,3.7,3975,4,3963,4.4,3924,4.8,2244,11,N/A,N/A
Vermont,2568390,411608,503622,1755962,281409,1557927,305485,623405,95,543712,95,536633,86,467494,91.7,1244690,N/A,831220,N/A,74200,3200,N/A,54488,601735,N/A,885904,N/A,177,939,151659,95,133818,95,539387,431375,2054070,582224,95,501937,91.1,1659459,301200,466175,614059,95,530601,89.2,1734842,291597,431701,210037,33.7,209276,35.2,202388,36.7,193179,37.9,84025,67.2,N/A,N/A
Washington,25360615,333040,426098,17651998,231809,15704162,263854,6511079,85.5,5690608,95,5808935,76.3,5092162,85.6,12807915,N/A,7783800,N/A,777800,39100,N/A,495401,5861398,N/A,9303054,N/A,3885,20899,1297634,95,1187506,95,4516619,373360,2096400,6118282,94.1,5481757,84.3,16747693,257620,390108,6423727,89.7,5752242,80.4,17461746,243933,354277,1942786,25.5,1932967,27,1865046,28.7,1787492,30,694681,57.4,N/A,N/A
Wisconsin,16364595,281061,359201,12412886,213191,11236710,246644,4384381,75.3,3879215,85.1,3979492,68.3,3537768,77.7,8183105,N/A,5144600,N/A,457200,21600,N/A,338934,4215429,N/A,6527837,N/A,1506,5113,1080812,95,1008528,95,3931010,386438,1608720,4154921,83.1,3787981,75.8,11901242,238035,327306,4339290,79,3953251,72,12317226,224278,297975,1311847,22.5,1309022,23.8,1277446,25.5,1231641,27,589168,57.9,N/A,N/A
West Virginia,5487725,306210,383066,3094699,172681,2893071,201948,1211718,67.6,1113875,77.8,1071187,59.8,988859,69,2696125,N/A,1967420,N/A,172600,10000,N/A,68650,1243972,N/A,1571163,N/A,273,2349,353921,95,321857,87.7,1083035,295096,1495250,1177444,75.6,1044738,67.1,3029093,194442,352266,1207716,71.1,1068929,62.9,3087269,181698,322974,207242,11.6,207238,12.2,205340,13.2,201641,14.1,113816,31,N/A,N/A
Wyoming,1276035,220478,286733,852573,147311,789321,177366,353471,61.1,322772,72.5,307470,53.1,281775,63.3,585605,N/A,490040,N/A,49300,3600,N/A,29202,347497,N/A,410593,N/A,199,1255,97335,95,87099,87.8,283675,286023,1286600,342203,69.7,298608,60.9,830219,169184,260033,352110,64.7,306786,56.4,849916,156284,234639,64752,11.2,64747,11.9,63775,13,62146,14,34171,34.5,N/A,N/A
